id,MedHouseVal
53099,1.5884589441184347
53100,1.03988513061362
53101,1.7614721164532763
53102,2.580898494022972
53103,1.817384549081079
53104,1.5065605091033554
53105,1.1086513410091439
53106,2.9030221403149685
53107,1.2468311618498795
53108,2.0036613558137564
53109,1.6544411037301467
53110,0.8627564305054984
53111,2.930523452870493
53112,1.5065605091033554
53113,1.4290629420135434
53114,3.8953919270434936
53115,3.6790603914334636
53116,1.7818250172750425
53117,2.1805416715101202
53118,1.3747049509330498
53119,2.101347619512534
53120,2.8149322047545926
53121,2.006225883463748
53122,2.662722764812957
53123,4.633499250903697
53124,1.2612823411053666
53125,1.497714906879259
53126,2.3230579504183035
53127,0.7107683572431592
53128,3.034817330076146
53129,2.312405912731588
53130,2.136311420189421
53131,2.1009480086928933
53132,2.1457689026518065
53133,3.2772778060497116
53134,1.8859558845777074
53135,2.3438299990952216
53136,0.5905006663920472
53137,2.087201526748503
53138,4.207942358359785
53139,1.7899248158214545
53140,1.8130783519715892
53141,1.996873956935781
53142,3.026187944414038
53143,1.4212991684957654
53144,3.1187555276337906
53145,2.0300346006041776
53146,1.5159380959522228
53147,1.0892038221567293
53148,2.2138221837106635
53149,2.126281063678914
53150,2.293552154868938
53151,1.5245764004763245
53152,1.8494632728690628
53153,1.2532239511316483
53154,2.4575985001180207
53155,1.3674529492582883
53156,2.152576308380159
53157,1.4214938094950338
53158,0.703971593188219
53159,2.8493389494294474
53160,1.3402115825020893
53161,2.7346798952963782
53162,2.5045789738366215
53163,0.9688564619762238
53164,2.0662142548217775
53165,0.7544308188693116
53166,1.766050663931815
53167,1.811105865355338
53168,0.7533610681768053
53169,2.6701902137203155
53170,1.7830084631565075
53171,4.715965106817839
53172,3.930676372966582
53173,1.8014183799643162
53174,1.3741182068792708
53175,0.9417574744312404
53176,0.9773283305400932
53177,0.900488891724137
53178,2.09686890015314
53179,1.5430370000996447
53180,1.8117475200525992
53181,1.8705983233995218
53182,2.2612672855900344
53183,0.7379725998489158
53184,2.666966535941416
53185,2.37731510192
53186,0.8119944217981008
53187,1.7037357878236077
53188,1.7593905589939118
53189,0.6906022995104979
53190,2.366934478076323
53191,0.845192500579468
53192,1.3248421236548387
53193,0.9328523677200301
53194,2.1698525382704172
53195,2.9243344434148018
53196,1.000812517348111
53197,1.0212063104651807
53198,4.147433098268695
53199,2.6132131800311766
53200,0.8992586675549853
53201,0.7107723467281086
53202,1.5429082640264713
53203,4.062635852420631
53204,2.5527386418472915
53205,2.363586438181735
53206,3.7183986908149533
53207,1.1324251001111576
53208,2.037334242325088
53209,2.913841440318471
53210,2.3333685642409097
53211,2.9329286946258812
53212,0.927096029522736
53213,1.7910954218480677
53214,1.0184890079253415
53215,1.501217805022393
53216,1.0950048455411685
53217,1.9384370255981866
53218,2.528664677806199
53219,2.5245763233624854
53220,1.6058019674952606
53221,3.823588949507941
53222,3.1609982646635335
53223,1.2120855226303278
53224,1.5012071237719833
53225,2.893619849565351
53226,0.7312342347103545
53227,4.045544590956765
53228,0.8604665594090213
53229,2.66600824886633
53230,2.9512227606133314
53231,2.401463622631134
53232,0.8115059743528006
53233,0.8900149693568843
53234,0.6550639348152921
53235,2.3894270598826566
53236,0.7211193250810374
53237,1.7849481078946523
53238,0.797069000675145
53239,2.7054383169237726
53240,1.3283988134499214
53241,2.7018396983857937
53242,3.0583203861911237
53243,1.2193576179638645
53244,1.1206384118123789
53245,2.2352536068300215
53246,0.7084956524843522
53247,1.508585083089869
53248,0.9708288929868838
53249,1.670569905001531
53250,3.259435581365821
53251,1.1397142964209146
53252,4.882597881130109
53253,1.8858429957468152
53254,1.4304856419080572
53255,2.3062169453836048
53256,0.8514787124189857
53257,1.1136494795607454
53258,4.683141878810167
53259,0.8906853266972463
53260,2.3176521659045846
53261,1.7044737530431127
53262,1.3573676085039594
53263,1.2521717085309598
53264,1.3732792347265523
53265,2.241323502283315
53266,1.0089773544762648
53267,1.7952633744935398
53268,2.3480654128781056
53269,3.6474040634912215
53270,1.8398927096328903
53271,1.1825174889807777
53272,1.4621440242272292
53273,1.3822437183311178
53274,2.3067120995255057
53275,2.24388933404788
53276,0.960597376741637
53277,3.2003686848191655
53278,2.8600148616790917
53279,0.7192126138935625
53280,1.2875858869878547
53281,1.9083005198395828
53282,2.225692934094851
53283,1.5965253144912142
53284,2.1475391350258533
53285,0.7353985394340941
53286,3.2974866415391104
53287,1.122457275601446
53288,2.9642130862396194
53289,2.2586470241565944
53290,1.1677017299843524
53291,2.3531228160715716
53292,4.833688688865926
53293,2.015799097945608
53294,1.8591207114205506
53295,2.968372112031554
53296,2.7230973061884747
53297,1.8346047546998447
53298,4.923536765959184
53299,2.4835060249514944
53300,1.0247795295259758
53301,3.9103331071779834
53302,1.8108610883064566
53303,2.1398763308649404
53304,1.471851058342321
53305,4.180470031615221
53306,2.584947936428339
53307,4.031879524650563
53308,1.7764428793744305
53309,1.2995961226826436
53310,4.321323331351302
53311,2.39534270821778
53312,2.62187757573723
53313,1.8663671353916667
53314,1.9841475799220858
53315,3.138225435072875
53316,2.3084135503290875
53317,0.9816701372516293
53318,2.8121327472821998
53319,2.4364127301794753
53320,2.48035808358902
53321,1.956832821637276
53322,2.152576308380159
53323,2.707231649122821
53324,2.2287122513373805
53325,0.901171645272223
53326,1.703614100364112
53327,2.5783762530132184
53328,4.912368501342262
53329,0.8469654320387592
53330,2.4153714143176193
53331,1.3627390014711172
53332,1.4936933188113681
53333,2.5707846048764824
53334,3.1098852913091557
53335,0.6702271914865721
53336,1.6914365216891107
53337,2.1305478605601627
53338,2.3603918776997137
53339,1.425651345409171
53340,0.9387486745050355
53341,1.7300217806175018
53342,2.629218721428538
53343,2.207610326266649
53344,1.4657601186916804
53345,2.4685699813277022
53346,1.5957523361032087
53347,4.949810623951418
53348,2.063197985977722
53349,1.7638884003346074
53350,1.6075289285128123
53351,2.9187105247134397
53352,2.054612654633264
53353,2.1254757577636534
53354,2.1858178271222313
53355,1.7632995985745297
53356,1.8893831118960982
53357,3.335348888175635
53358,2.8120697132534103
53359,0.6980360979204572
53360,1.675289594771222
53361,1.1383499112301279
53362,2.41883942279783
53363,2.167879118195448
53364,0.8333498179746563
53365,0.9900615842401502
53366,2.653299299365023
53367,0.9516822249858045
53368,2.2950977988632952
53369,1.1960943189485256
53370,0.8767368298728319
53371,1.46322913004564
53372,2.040952210783327
53373,1.6971037734923546
53374,2.420321696900189
53375,1.0828132272884246
53376,3.349636175234876
53377,1.5338241753729676
53378,3.2854049603331834
53379,1.5006451505306633
53380,3.2420803579823634
53381,4.156838904304528
53382,1.6563110594342163
53383,1.0478937406766513
53384,1.2544795144672638
53385,2.52817906897697
53386,1.519132279865513
53387,1.6279580169276617
53388,3.699608086087706
53389,2.07991577905741
53390,2.2611435667202757
53391,2.2543209125499195
53392,0.7920424697202285
53393,1.3948202260388722
53394,4.043687970183057
53395,2.2232136267895104
53396,3.8580609912701487
53397,1.3788680233799413
53398,2.1055841478750814
53399,3.4221343766679735
53400,1.2453821525801567
53401,0.5971928865252641
53402,1.3829426803607607
53403,2.337461443926322
53404,2.4629438343612455
53405,3.471847112105842
53406,3.7094891707691637
53407,3.6732720792498705
53408,2.614065365773201
53409,1.0197683164914297
53410,1.3248421236548387
53411,2.7555788961296326
53412,1.7741381094659352
53413,2.1710222072123115
53414,3.8966277988244076
53415,3.6018614371882713
53416,0.7493831484150962
53417,1.225551292907802
53418,1.543521105847236
53419,1.0233099364377594
53420,2.4088390861584843
53421,1.7608990505148376
53422,0.708467337266643
53423,0.9231111665885957
53424,1.473053898648743
53425,1.3248421236548387
53426,2.7342936804340234
53427,1.6752864958319325
53428,2.2346559013210805
53429,3.2099235441016183
53430,0.8872241601300133
53431,0.7457105160074814
53432,2.3834998640194134
53433,2.069692915241379
53434,2.1272626730006086
53435,2.5548418688095538
53436,1.1481423522855931
53437,2.9286283475226114
53438,2.0935257620632597
53439,4.522379975599417
53440,1.0232861248714946
53441,1.2456963992559467
53442,2.7089034927104785
53443,1.6091507795254973
53444,3.2059701193051344
53445,3.3546829002836036
53446,2.6803156296792485
53447,1.0095765461299153
53448,2.0229921797516788
53449,4.487133142395234
53450,1.3186488225624649
53451,1.1868112161252582
53452,2.908552896654061
53453,2.41883942279783
53454,1.370202012837576
53455,1.1050260594780341
53456,3.9921983076809218
53457,2.089891266142892
53458,3.278808250988793
53459,1.1228472274515013
53460,1.709456982253974
53461,1.543521105847236
53462,1.7816546876909212
53463,1.4034847223518077
53464,1.4423404501145667
53465,3.457061703957984
53466,2.680554513268825
53467,3.519189920034787
53468,3.0572225027736244
53469,1.520876268206712
53470,1.79464450434636
53471,2.59009180282764
53472,3.131994611920676
53473,0.703971593188219
53474,3.68021897917843
53475,1.6553670918325638
53476,1.8320576759041178
53477,2.4686481397989426
53478,2.006544310523912
53479,2.355925950675603
53480,3.4980128963360775
53481,0.8015221112243841
53482,0.8989359580503425
53483,1.3830531222424607
53484,1.423194472222315
53485,2.10711645547849
53486,1.3630366494268156
53487,1.3753292078247052
53488,1.7244719169118654
53489,3.0912887518901586
53490,2.608955486039466
53491,2.5540499073534018
53492,2.395219885652754
53493,1.2707892494084911
53494,3.431205670039289
53495,3.238986015354992
53496,2.2891279136192244
53497,0.6764105391759124
53498,4.912368501342262
53499,1.5525051820937925
53500,1.084930971054607
53501,1.5699497511636749
53502,1.3669020739180087
53503,3.5869036618627197
53504,4.923536765959184
53505,1.7436346650477321
53506,2.840197036062435
53507,1.817114469033279
53508,1.7195556964864005
53509,2.7694865336244683
53510,0.8300910863277058
53511,1.7095810839325887
53512,0.8990214022619348
53513,1.5168164823260433
53514,3.5696463356713304
53515,2.447485964575976
53516,2.3442976239193554
53517,1.3732792347265523
53518,1.4413240504523965
53519,1.1950362383971462
53520,1.802834104504858
53521,0.7296758524940544
53522,1.7078562167738232
53523,1.628472482942939
53524,2.06199504921448
53525,1.4933291524131027
53526,2.4754563916625085
53527,2.41883942279783
53528,1.8070806551945304
53529,2.6053960242269887
53530,1.3152421784815533
53531,2.433034211261571
53532,3.24945051096774
53533,4.309641944830341
53534,2.432020610790446
53535,3.961098186046001
53536,3.29689824509151
53537,0.6595295475963816
53538,1.2365857666815399
53539,1.3128248447520356
53540,2.2183754820409916
53541,1.3747049509330498
53542,0.718043379873759
53543,0.6503417776630953
53544,1.4693793578538783
53545,1.5692766315387565
53546,2.4516863716100907
53547,2.9423170399290317
53548,2.0877042579546674
53549,2.227846583707345
53550,1.3922442503982055
53551,0.9784073284360506
53552,3.14188154988257
53553,0.7533999617463947
53554,2.7650872034352036
53555,1.9882145407504601
53556,1.4452616408135888
53557,2.0226432273432637
53558,2.4406615256554116
53559,3.7745346413557717
53560,1.254571317793807
53561,1.7830666559421964
53562,3.189973048962659
53563,2.6245602564000308
53564,3.4058999243805426
53565,0.7771249812665724
53566,1.1920735522732422
53567,0.7836286954054761
53568,1.0204005999412384
53569,2.489582888900675
53570,3.141288600518082
53571,1.6359754135528717
53572,1.5381160603530504
53573,2.5162901655316205
53574,1.1522035797054153
53575,1.3657553245275518
53576,1.655076064145927
53577,1.3634884065030692
53578,1.000812517348111
53579,1.6043454065218075
53580,0.7180314091247707
53581,1.0555067234530742
53582,1.7772830146222947
53583,1.3747049509330498
53584,0.7978253723527902
53585,3.452189509587942
53586,1.4006498281928017
53587,1.2731306392887498
53588,3.0300843565706113
53589,3.045716434528427
53590,2.3281908320967686
53591,1.046866617058706
53592,1.652754174564698
53593,1.029970339246985
53594,2.107819968607602
53595,2.7465579522932577
53596,1.087624880749399
53597,1.7660082216110533
53598,1.7527297297284097
53599,3.1140693118984517
53600,3.1947358983721736
53601,4.8889406302525815
53602,1.5413256829133182
53603,1.218900500153259
53604,1.2365857666815399
53605,1.5268478608735634
53606,2.7672851689991624
53607,2.8760144733897985
53608,1.720820747837796
53609,4.280854113373834
53610,0.8469654320387592
53611,4.456044090149809
53612,3.462360579158866
53613,3.5339995020906816
53614,4.1492190329269265
53615,2.290055167017957
53616,2.9425179577380693
53617,1.8026271977194979
53618,3.7068815611580046
53619,1.2783788709442898
53620,4.4339525381126235
53621,4.907189694038913
53622,2.8435368079987255
53623,2.39534270821778
53624,3.3109386147325486
53625,1.7738311656720314
53626,3.7235520824937276
53627,3.8560044647185694
53628,1.3702286173881086
53629,1.7744378915524643
53630,1.7310605187732802
53631,1.3948202260388722
53632,2.237864333560537
53633,1.2250966952354763
53634,0.8504060399684717
53635,2.2971901311359293
53636,3.7922828554021506
53637,2.08461072992269
53638,4.620477692297153
53639,1.5908262016913497
53640,3.2455450556521006
53641,0.5504230064224476
53642,1.6619170603227391
53643,2.1684277693672556
53644,2.5131387416981528
53645,2.286201105131311
53646,0.9073645163797236
53647,3.3571944585271063
53648,1.8351425525509462
53649,2.2361204604508185
53650,4.842441868670739
53651,0.7298208646088418
53652,2.41883942279783
53653,2.970168919338171
53654,2.257568861263128
53655,2.670192116509849
53656,1.0060702157603094
53657,1.7862385910069554
53658,0.7161246979372958
53659,2.914513288948865
53660,1.1383499112301279
53661,2.4447371345011364
53662,1.4756628075755698
53663,2.496600696656746
53664,3.2201031459088982
53665,2.030976877280983
53666,2.1106020400974943
53667,1.8182566693240876
53668,0.9603724945380822
53669,2.0900326542297316
53670,3.1140693118984517
53671,4.653187752352232
53672,3.2109080901536635
53673,1.105053281280299
53674,3.179917205543112
53675,2.0407455082807053
53676,2.3490744175578286
53677,1.7080445427993858
53678,1.6512117118850398
53679,2.4117660765966558
53680,3.0477430296821932
53681,3.6181317209071486
53682,3.0674861577387667
53683,1.5337659104494896
53684,0.9431852243562425
53685,0.9540850699276173
53686,1.3657553245275518
53687,2.1315986267151104
53688,1.7935701203473768
53689,1.396627494620324
53690,2.0885356013932923
53691,2.29942463971147
53692,2.2108050139631166
53693,1.134095247153728
53694,1.3634884065030692
53695,0.6878008458524942
53696,0.9518339459869888
53697,2.725289488040734
53698,4.142909639593714
53699,1.8847151626928933
53700,0.648538032451179
53701,2.6601333935354665
53702,3.2692371324861926
53703,1.854729226419281
53704,2.048801724864861
53705,1.5136240044719924
53706,1.6211844830992401
53707,2.4441084488187514
53708,1.1386817050983475
53709,1.611030874036285
53710,2.242111340850517
53711,1.358873576979924
53712,2.2612672855900344
53713,2.4882050021764974
53714,1.2967940140906127
53715,3.213650880432409
53716,3.287393513896013
53717,3.095179529483669
53718,1.5405390920093274
53719,3.8942827867781076
53720,1.679742593168754
53721,1.52456861301162
53722,0.7768436023718834
53723,2.3172553342698006
53724,0.7779965455932151
53725,2.289643333889896
53726,2.7539881168308034
53727,1.0690426916650764
53728,1.6161007230837272
